file,taxa,calibrations,complexity,mean_us,min_us,p50_us,p95_us,p99_us,max_us,error
imfeld-2024-diversification-wu1h_Certh_spp_Unconstrained,294,1,0,87.0,79.2,81.4,106.4,315.5,315.5,
imfeld-2024-diversification-xtpf_Certh_spp_UCE,294,5,36,424.4,390.8,398.3,566.8,934.4,934.4,
j-2018-allegory-iwn6_BEAST COI H3 28S 18S,24,10,74,33.2,32.4,32.7,35.1,54.1,54.1,
jorge-2018-getting-7s4n_all123.1,114,7,13826,471.8,423.5,445.6,680.6,760.2,760.2,
kim-2022-phylogenomics-w5kg_BEAST_Divergence_time,38,18,174,73.2,68.0,68.9,104.1,144.3,144.3,
lajeunesse-2018-systematic-307m_Suessiales_Beast_input_file_Figure 1,144,2,32,21.3,15.2,15.8,24.5,273.6,273.6,
leach-2019-exploring-1px9_rufi,271,4,6,34.5,30.3,31.3,56.2,78.0,78.0,
leach-2021-phylogenomic-ahe1_SNAPP_prep_master,59,1,0,6.0,5.8,6.0,6.2,8.3,8.3,
letsch-2023-jumping-rg34_Alticini_COI.612.RLC.pb,1224,2,2,583.4,526.8,538.0,867.3,988.5,988.5,
liu-2021-testing-me58_BEAST2,226,2,2,145.9,116.3,118.6,244.3,374.1,374.1,
looney-2016-tropics-5f11_Russulaceae BEAUTi file,408,7,96,611.6,510.3,547.7,839.0,1249.8,1249.8,
magalhaes-2022-phylogeny-iwk9_S15-SUPMAT-NODEDATING,206,14,292,342.3,309.2,315.9,511.2,757.3,757.3,
magalhaes-2024-complete-njnd_S32_input_BEAST,378,3,4,428.9,213.8,225.2,282.3,20007.0,20007.0,
marburger-2018-whole-8zqj_cory_final_bmodel,1105,7,43904,6877.8,5355.3,6166.5,8900.8,28991.6,28991.6,
mathers-2023-hybridisation-vwt0_snapp,38,2,2,8.5,8.3,8.5,8.7,9.0,9.0,
mcguire-2023-species-cddh_linGroup_41samples_612loci_nodel_1x10_9,98,1,0,10.8,10.6,10.8,11.3,12.5,12.5,
mcguire-2023-species-iyhy_linGroup_35samples_612loci_noWC_noSNP_1_10-9,84,1,0,10.0,9.5,9.7,10.3,21.3,21.3,
mcguire-2023-species-y2km_linGroup_38samples_612loci_noCC1CC2_1_10-9,91,1,0,17.6,10.2,17.9,33.7,84.6,84.6,
meyer-2023-morrison-zdih_Helioscous_final_run,192,1,0,88.9,79.3,83.0,137.2,207.4,207.4,
mil-2021-new-786l_Melano_mitochondrial_BEAST2_Y,48,2,2,38.1,26.3,29.5,94.4,122.2,122.2,
miri-2024-first-g6o6_Zyg_BEAST_12_genes_101_taxa,202,5,4000,397.7,361.8,385.8,528.8,623.3,623.3,
munro-2019-climate-6tvf_Meta.subset1.trim1.ingroup.B,1458,3,216,423.2,369.4,403.1,590.1,792.6,792.6,
nen-2019-postglacial-n1bf_StarBEAST2_Tursiops_input_3rd_codons,181,1,0,21.3,20.3,21.0,24.6,27.9,27.9,
nen-2019-postglacial-qh0e_BEAST2_Delphinid_Strict_clock_3rd_codons,40,2,2,23.4,20.1,21.1,33.9,39.8,39.8,
obiol-2022-palaeoceanographic-7e7s_snapp_fixtop_root_minmac3,129,5,218,72.2,60.3,62.4,135.6,220.3,220.3,
obiol-2022-palaeoceanographic-l2ba_snapp_fixtop_calibs_root_minmac2,129,7,432,81.7,74.3,77.8,108.9,166.1,166.1,
obiol-2022-palaeoceanographic-rmgd_snapp_nofixtop_root_minmac2,129,1,0,35.6,27.4,29.9,56.3,141.0,141.0,
oliver-2020-oligocene-cv1m_Capri_mat3cz_bst2a2nn,152,7,68,255.0,178.7,184.9,386.0,747.6,747.6,
pela-2021-subterranean-iao8_BEAST2_subset_settings,604,5,36,829.2,747.3,766.2,1170.9,1334.8,1334.8,
pela-2021-subterranean-zego_BEAST2_whole_settings,756,5,36,1057.2,959.8,994.1,1413.8,1656.6,1656.6,
piatkowski-2019-functional-7jsc_Piatkowski&Shaw_2019_BEAST2_configuration,30,2,32,8.7,8.5,8.7,8.9,12.7,12.7,
presslee-2019-palaeoproteomics-mjp2_BEAST_protein_Xenarthra,108,16,44160,1116.1,1011.7,1065.1,1337.0,1858.5,1858.5,
puentes-2023-pre-y0hv_Supplementary_file_1_BEAST_configuration_with_DNA_partitions,220,1,0,54.2,49.8,51.0,73.0,131.7,131.7,
pyrcz-2023-phylogeny-53vj_Pseudomaniola_BEAST,763,1,0,61.2,48.5,53.1,92.0,123.8,123.8,
rez-2023-species-3b6y_cr_cb_gh_s7_monophyly_prior,105,1,0,7.0,6.8,6.9,7.1,7.3,7.3,
rozo-2024-polarization-9ofb_XMAS_mat2b_bst2e,112,12,288,171.4,155.0,157.4,251.8,294.0,294.0,
saladin-2017-fossils-008y_NDbl,230,15,4284,374.9,346.7,359.7,469.2,631.0,631.0,
saladin-2017-fossils-lfr1_NDul,230,14,14076,617.1,558.3,569.8,924.5,1005.1,1005.1,
saladin-2017-fossils-q2ha_NDbs,230,12,14044,610.7,560.7,569.9,874.2,1107.5,1107.5,
saladin-2017-fossils-wtv8_NDus,230,12,14044,837.4,558.3,574.7,905.8,20612.7,20612.7,
salariato-2016-diversification-059x_CES,335,3,4,110.7,97.0,98.8,187.2,285.1,285.1,
salariato-2016-diversification-6296_fossil_calibration,2106,5,218,750.1,677.6,695.7,1105.5,1342.8,1342.8,
salariato-2016-diversification-hhr5_secondary_calibration,2106,3,4,729.8,612.3,666.1,1066.3,1708.8,1708.8,
salariato-2017-climatic-4as2_MEN_concatenated-based_method,240,3,4,76.1,67.9,69.2,112.6,205.9,205.9,
salariato-2017-climatic-5lpn_MEN_coalescent-based_method,267,6,40,140.9,120.7,124.3,257.2,357.4,357.4,
salariato-2018-reinstatement-b34a_STENO_species,229,2,2,36.1,35.4,35.9,36.5,47.6,47.6,
sancho-2022-tracking-8zg6_Fig_4a_BEAST2_file,38,2,2,20.5,15.1,15.4,35.1,64.2,64.2,
serrano-2024-targeted-yd14_Dating6pOF,314,7,4002,470.1,422.6,436.1,645.8,942.6,942.6,
sessa-2018-evolution-8p92_Fig_4_TestoDates,280,3,4,281.9,247.7,251.3,449.2,720.8,720.8,
singhal-2018-population-v2of_beast_ucln_31July17,548,3,32,454.5,411.3,419.0,646.4,801.5,801.5,
stange-2018-bayesian-2uhx_eciton_concatenated,44,10,1272,72.0,63.1,63.9,120.1,157.2,157.2,
stervander-2019-origin-1z13_Beast_input_MtProt_1tree,40,3,4,25.1,24.7,25.0,25.8,33.5,33.5,
stervander-2019-origin-702n_Beast_input_2Nc3Mt_exclMicropygia_1tree,594,2,2,128.8,115.3,119.6,196.7,250.6,250.6,
stervander-2019-origin-avfu_Beast_input_2Nc3Mt_1tree,600,2,2,153.9,131.3,134.4,253.2,684.3,684.3,
stervander-2020-molecular-0h8r_Alaudidae_cytb_HKYGI_BDrelLN_modOp2003_20M1K,882,2,2,751.0,684.6,703.8,975.8,1214.4,1214.4,
takahashi-2022-stable-rt26_CpGenomeBEASTinput,44,1,0,6.2,6.1,6.2,6.4,6.6,6.6,
tanoyo-2024-systematics-3ytw_varruculosa_beast,50,1,0,11.0,10.6,10.8,11.1,22.0,22.0,
thomas-2023-multiple-elyn_Beauti_infile,5927,1,0,575.3,394.2,487.1,1134.5,1421.8,1421.8,
tornabene-2016-repeated-k72b_Beast2_Input,514,3,32,523.2,182.1,196.4,286.3,32355.4,32355.4,
trotta-2018-community-a38u_Trotta_PineRockland,1080,50,19816,5266.3,4854.1,5109.5,6070.0,6575.2,6575.2,
tsang-2020-dispersal-9tzw_4-Tsang-BEAUTi-Pteropus,74,3,32,324.6,20.5,39.4,84.5,27938.4,27938.4,
v-2016-new-g4qu_Scleractinia,1158,8,1058,3451.5,3091.6,3245.8,4364.7,5108.4,5108.4,
vianna-2020-genome-mze8_mitogenome_calibrated,66,5,218,99.2,88.9,95.1,121.4,181.8,181.8,
vianna-2020-genome-okrw_UCEs-infile-BEAST,46,5,218,75.2,62.4,68.4,105.9,324.5,324.5,
vieira-2024-mitochondrial-cg9a_BEAST_infile_calibration,126,1,0,52.7,49.1,51.6,62.0,73.2,73.2,
zaher-2018-origin-11vu_BEAST_input_file_for_Figure-3,134,8,1030,391.7,343.4,361.4,565.2,1035.5,1035.5,
