"","birthRates","deathRates"
"116",3.01597190322354,2.65528754331172
"117",8.93804913852364,3.80080699454993
"118",4.72180037992075,2.00434788363054
"119",5.84923618938774,6.21047701686621
"120",2.2042329213582,1.58248812658712
"121",7.54212445346639,8.33899876335636
"122",8.98495625471696,1.40121207106858
"123",6.63305448135361,7.03467504587024
"124",5.09187270654365,2.2677896800451
"125",0.540078715421259,4.82262025587261
"126",8.99328796891496,0.813678572885692
"127",3.94317658152431,0.563373330514878
"128",3.84664429584518,2.93121952563524
"129",8.86622871970758,5.79249604139477
"130",9.17079331818968,8.90148703940213
"131",7.0045222947374,8.05609141709283
"132",0.877931003924459,6.13961637252942
"133",4.67485055094585,0.490772780030966
"134",2.1215200307779,3.11585425632074
"135",8.19817900890484,8.03550041280687
"136",1.31432726746425,9.54883589874953
"137",3.29371439060196,1.39407851267606
"138",3.1720811733976,0.409443757962435
"139",4.06398304970935,1.47976100211963
"140",7.7757805143483,1.71660171588883
"141",9.65831755893305,2.77890341123566
"142",4.06318173510954,7.52042365260422
"143",7.42033682996407,4.04840308008716
"144",6.95262788794935,2.16740029864013
"145",5.5920623568818,1.81547592626885
"146",0.0823633559048176,0.529058056417853
"147",5.10272454004735,5.48981383210048
"148",5.45276194345206,2.01300474815071
"149",8.2442542235367,6.25432302476838
"150",4.39585146028548,4.21623141039163
"151",3.02583384560421,5.3061538352631
"152",0.90063254814595,1.50665204506367
"153",7.66631855629385,1.27035078592598
"154",7.95116390334442,9.42727740621194
"155",7.63528849929571,1.66250891517848
"156",3.86489771539345,0.620798089075834
"157",0.401831436902285,0.302978351246566
"158",3.49878800334409,8.23064091615379
"159",2.10707399761304,2.89033842505887
"160",7.5811874307692,7.23104430595413
"161",6.69050734024495,1.1604115087539
"162",6.36229402618483,2.02966184588149
"163",6.78677189862356,6.85536720091477
"164",3.96151314955205,2.64795283321291
"165",0.878218619618565,9.79221316287294
"166",9.88700063899159,2.45505456579849
"167",9.67606795486063,3.79234188701957
"168",2.44830631883815,5.8153630932793
"169",3.5941596259363,0.664268680848181
"170",8.62638789229095,4.88576953066513
"171",9.11204346921295,7.65295532764867
"172",4.14489179849625,8.90410385094583
"173",4.30212617618963,2.52874912228435
"174",5.29431561473757,7.05331970471889
"175",3.61457920167595,1.51168623007834
"176",2.24933207966387,8.53060740977526
"177",6.0681707621552,7.99870411399752
"178",8.0369647173211,7.96453509945422
"179",9.86456899438053,5.29313158011064
"180",5.58536991709843,9.90605040686205
"181",2.63735012616962,3.53007836500183
"182",6.79656806401908,8.01105522317812
"183",6.21085929684341,6.31105611799285
"184",3.52078105555847,7.55667715100572
"185",8.48779688356444,6.43164159497246
"186",7.7726526861079,1.60817838041112
"187",9.22323389910161,4.49923907406628
"188",8.19802457932383,0.0391990086063743
"189",1.53130337130278,4.82858347473666
"190",0.828107851557434,2.60905498405918
"191",0.800600072834641,0.870105864014477
"192",1.39856804162264,7.16643263120204
"193",8.79008191404864,6.31551783764735
"194",3.72172664152458,6.41526470193639
"195",9.00323607958853,8.25575096299872
"196",5.55348885944113,3.9728365582414
"197",4.96160523733124,9.45840556873009
"198",5.57469287887216,3.22231961414218
"199",0.286444271914661,5.64993565203622
"200",2.53602610202506,2.68553555943072
